6368039,"https://api.github.com/repos/anagma/ofxTimebasedControl",4404
6375461,"https://api.github.com/repos/kovacivo/accelerated-c_plusplus",27612
6380510,"https://api.github.com/repos/mywoodstock/mpas_ordering",45
6397401,"https://api.github.com/repos/StefanCristian/butonasvesel",3
6417262,"https://api.github.com/repos/john-ababa/ProjectEuler",173
6435695,"https://api.github.com/repos/dgw/znc-push",841
6446609,"https://api.github.com/repos/muzuka/Cards-Against-Humanity-Online",57
6457635,"https://api.github.com/repos/nomad010/cpptask-manager",128
6470213,"https://api.github.com/repos/kingofmen/ParadoxParser",13535
6482856,"https://api.github.com/repos/mkkelley/videoproc",488
6489268,"https://api.github.com/repos/xfischer/ofSolarSystem",35876
6499229,"https://api.github.com/repos/jdierkse/fast_tv_grab_nl",52
6513972,"https://api.github.com/repos/bakercp/ofxTime",414
6520855,"https://api.github.com/repos/jeremysanders/contbin",85
6529399,"https://api.github.com/repos/Caerostris/Linux-Keylogger",126
6543101,"https://api.github.com/repos/mj596/bazinga",100
6543172,"https://api.github.com/repos/AriZuu/cmsis-ports",55
6552062,"https://api.github.com/repos/lukem512/subimg",176
6572506,"https://api.github.com/repos/WPettersson/rook_decomp",20
6600705,"https://api.github.com/repos/tigerlee/jsonxx",203
6622662,"https://api.github.com/repos/orbitcowboy/wxRenderLoop",296
6633435,"https://api.github.com/repos/wStockhausen/wtsADMB",96
6637661,"https://api.github.com/repos/vanderlin/FrustumCulling",132
6642572,"https://api.github.com/repos/StamLab/network-motifs",154
6645076,"https://api.github.com/repos/jeonghopark/butterFlyMac",5848
6661497,"https://api.github.com/repos/mkit/Simulation",374
6682650,"https://api.github.com/repos/HaikuArchives/Shredder",33
6699734,"https://api.github.com/repos/JonathanGuthrie/wodin",1004
6700696,"https://api.github.com/repos/zaclizer/camera1394",256
6700980,"https://api.github.com/repos/gypaos/GRUscripts",520
6705040,"https://api.github.com/repos/xflarex/TieN",952
6763037,"https://api.github.com/repos/nphilipp/zamvalve",225
6818139,"https://api.github.com/repos/HaikuArchives/NightAndDay",33
6828118,"https://api.github.com/repos/metulburr/sdl",208
6828635,"https://api.github.com/repos/kohnakagawa/particle-drawing",92
6850870,"https://api.github.com/repos/Krozark/rpg-engine",200
6861641,"https://api.github.com/repos/meribold/nutshell_dynamics",65
6863103,"https://api.github.com/repos/rcbmor/leetcode",116
6866281,"https://api.github.com/repos/asarasua/bloObjectesKinect",236
6887427,"https://api.github.com/repos/falkTX/JackAss",423
6893388,"https://api.github.com/repos/NCGRP/Mplus",5124
6895419,"https://api.github.com/repos/ianmacs/multiroomaudio",156
6896334,"https://api.github.com/repos/allentc/autothrow",105784
6897705,"https://api.github.com/repos/OS2World/UTIL-WPS-HWMan",204
6902361,"https://api.github.com/repos/eroicaleo/TheCppProgrammingLanguage",416
6920015,"https://api.github.com/repos/Geenz/CPP-NotificationCenter",11
6921256,"https://api.github.com/repos/vedantk/gcrypt-example",123
6924935,"https://api.github.com/repos/mishurov/anisotropy_matrix",17
6925354,"https://api.github.com/repos/yiiyama/RooFit",23
6937030,"https://api.github.com/repos/ShootMe/Klondike-Solver",45
6938070,"https://api.github.com/repos/yegor256/random-tcp-port",11
6945113,"https://api.github.com/repos/wezside/couchdbxx",192
6948023,"https://api.github.com/repos/ixartz/Chip8",131
6954349,"https://api.github.com/repos/johnerlandsson/libLuna",144
6968581,"https://api.github.com/repos/matematik7/avr-jaslice-nebo",8
6984427,"https://api.github.com/repos/lemony-fresh/torajiro",43
6986558,"https://api.github.com/repos/felipemontefuscolo/ead",704
7024956,"https://api.github.com/repos/raboof/sfarkxtc",27
7025196,"https://api.github.com/repos/LEW21/yieldxx",48
7026820,"https://api.github.com/repos/zztztt/Algorithm",39
7033979,"https://api.github.com/repos/nasailja/gensimcell",401
7041148,"https://api.github.com/repos/matematik7/avr-jaslice-utrinek",15
7080590,"https://api.github.com/repos/renra/time-tracker-cpp",172
7086067,"https://api.github.com/repos/zhou13/vsray",6760
7096909,"https://api.github.com/repos/Bulkin/numparse",124
7099171,"https://api.github.com/repos/Hexagenic/wanikaniwallpaper",54
7106395,"https://api.github.com/repos/vgaonkar/GaveltonLibrary",356
7114754,"https://api.github.com/repos/echaozh/cppa-raft",175
7114990,"https://api.github.com/repos/brummer10/screcord.lv2",99
7132489,"https://api.github.com/repos/inetic/masio",463
7155907,"https://api.github.com/repos/brummer10/jalv_select",169
7169437,"https://api.github.com/repos/srz-zumix/test",33
7174814,"https://api.github.com/repos/tgaurnier/eComics",3468
7228133,"https://api.github.com/repos/akubera/dimitri_lib",117
7242017,"https://api.github.com/repos/HaikuArchives/BeSpider",2207
7323404,"https://api.github.com/repos/astroboylrx/planetesimal",220
7342382,"https://api.github.com/repos/felipetavares/rogue",407
7373585,"https://api.github.com/repos/dvbuntu/ogre",1100
7380845,"https://api.github.com/repos/discully/dstdlib",210
7400937,"https://api.github.com/repos/peterpangl/WildCardEnglishGame",8
7413406,"https://api.github.com/repos/nibroc/bencodepp",19
7419100,"https://api.github.com/repos/MoKee/android_device_samsung_msm8930-common",322
7427224,"https://api.github.com/repos/farmiap/Sparkle",290
7435415,"https://api.github.com/repos/Nephiel/sdlocker-tiny",662
7481074,"https://api.github.com/repos/29jm/Gravity-Simulation",476
7497189,"https://api.github.com/repos/vvivek92/AI-for-Hex",3632
7497927,"https://api.github.com/repos/htailor/cpp_progress_bar",61
7522893,"https://api.github.com/repos/madsravn/sudoku-solver",2664
7546927,"https://api.github.com/repos/ttparker/QTIM",788
7561239,"https://api.github.com/repos/rlk/edworld",1986
7573279,"https://api.github.com/repos/GilbertLS/C_GTK_GUI",188
7574180,"https://api.github.com/repos/bakercp/ofxSSLManager",227
7593988,"https://api.github.com/repos/picardrulez/textAdventure",656
7596378,"https://api.github.com/repos/sandeepmukherjee/WorkerThreadPool",276
7604345,"https://api.github.com/repos/StephanDollberg/twistedcpp",888
7624515,"https://api.github.com/repos/RTXI/neuron",324
7627729,"https://api.github.com/repos/jimingmin/frame",325
7628875,"https://api.github.com/repos/tarlen5/GRCSim",358
7633661,"https://api.github.com/repos/anrieff/cxxptl",20
7652115,"https://api.github.com/repos/neiled/rogue",19801
7661414,"https://api.github.com/repos/RTXI/connor-stevens",272
7661450,"https://api.github.com/repos/RTXI/plugin-template",106
7686918,"https://api.github.com/repos/hiddenbitious/level_editor",147
7716353,"https://api.github.com/repos/dmakarov/clinfo",256
7757102,"https://api.github.com/repos/krinkinmu/different-cpp-stuff",420
7789333,"https://api.github.com/repos/foxsi/SAAS",120
7825713,"https://api.github.com/repos/davidmoreno/underscore.hpp",331
7832008,"https://api.github.com/repos/unixzii/Coverflow",334
7833672,"https://api.github.com/repos/metno/weather_symbol",72
7844631,"https://api.github.com/repos/mbustosorg/seagrass-fftView",6308
7850951,"https://api.github.com/repos/marxoft/tobuntu",380
7851038,"https://api.github.com/repos/jffrosen/rdtscp_timer",144
7865247,"https://api.github.com/repos/westfly/leetcode",71
7906298,"https://api.github.com/repos/tgunkel/Going3D",1720
7941864,"https://api.github.com/repos/BuchananBourdon/CSE20212_Project",10101
7954583,"https://api.github.com/repos/RubenSerradas/Guava",7480
7955597,"https://api.github.com/repos/jiangwu1911/cloudland",196
7979456,"https://api.github.com/repos/cjf00000/toolkit",150
7984058,"https://api.github.com/repos/chaficnajjar/21st-century-pong",700
8006300,"https://api.github.com/repos/Kohlrabi/CADMesh",1073
8011805,"https://api.github.com/repos/roben777/payst-cc",2995
8014552,"https://api.github.com/repos/aksaharan/systemtests",220
8015632,"https://api.github.com/repos/moloch--/untwister",206
8021927,"https://api.github.com/repos/colobot/ColobotLauncher",1092
8026346,"https://api.github.com/repos/murrple-1/runner",5
8026436,"https://api.github.com/repos/murrple-1/TicTacToe",7
8035835,"https://api.github.com/repos/funcman/fCSV",144
8044291,"https://api.github.com/repos/tcopeland/194x",479
8044961,"https://api.github.com/repos/techtim/devart-template",5334
8045082,"https://api.github.com/repos/RTXI/kick",208
8045122,"https://api.github.com/repos/RTXI/iir-filter",557
8045230,"https://api.github.com/repos/RTXI/auto-pi",232
8051835,"https://api.github.com/repos/kapildd/DodgeTheBalls",80
8053495,"https://api.github.com/repos/cpp3ds/universal-tween-engine-cpp",43
8053959,"https://api.github.com/repos/CircuitBirds-FRC4601/CB2",180
8055134,"https://api.github.com/repos/judezhu/OS-State",140
8055966,"https://api.github.com/repos/RTXI/current-step",199
8055984,"https://api.github.com/repos/RTXI/phase-response-curve",292
8056311,"https://api.github.com/repos/RTXI/spike-triggered-average",147
8056363,"https://api.github.com/repos/RTXI/alpha-synapse",62
8056374,"https://api.github.com/repos/RTXI/spike-detector",179
8056394,"https://api.github.com/repos/RTXI/coupling",119
8056429,"https://api.github.com/repos/RTXI/hfac",148
8056455,"https://api.github.com/repos/RTXI/wang-buzsaki",228
8056486,"https://api.github.com/repos/RTXI/current-clamp",156
8056511,"https://api.github.com/repos/RTXI/fir-window",170
8056523,"https://api.github.com/repos/RTXI/noise-generator",87
8056533,"https://api.github.com/repos/RTXI/signal-generator",122
8056561,"https://api.github.com/repos/RTXI/wave-maker",11546
8058249,"https://api.github.com/repos/spidey/3DSEncode",568
8058924,"https://api.github.com/repos/CodebyteStudios/CodebyteEngine",136
8060458,"https://api.github.com/repos/jrmrjnck/jrmrmine",63
8062996,"https://api.github.com/repos/jandrewrfarrell/RUFUS",63931
8063533,"https://api.github.com/repos/RTXI/sync",85
8065387,"https://api.github.com/repos/gsauthof/dctp-dl",6
8066634,"https://api.github.com/repos/addisonu/Cpp_Primer",4404
8088694,"https://api.github.com/repos/Peekmo/PCwars",536
8089478,"https://api.github.com/repos/yocox/range",143
8095419,"https://api.github.com/repos/1particle/Bin-passing_analyzer",349
8098775,"https://api.github.com/repos/dasilvacontin/IDI-2014",9012
8101466,"https://api.github.com/repos/rocarvaj/mcfpsolver",137
8110362,"https://api.github.com/repos/myjfm/csonpp",2560
8112914,"https://api.github.com/repos/jimporter/iodreams",268
8120894,"https://api.github.com/repos/qkdreyer/kbungle",360
8123628,"https://api.github.com/repos/gcbsumid/ChimeraEngine",256
8124155,"https://api.github.com/repos/camstutz/systemc_helpers",189
8135415,"https://api.github.com/repos/wswartzendruber/maverick-tools",497
8140678,"https://api.github.com/repos/LordAro/ProjectEuler",185
8143883,"https://api.github.com/repos/metamer/gethal",420
8144287,"https://api.github.com/repos/otheng03/grape",0
8149987,"https://api.github.com/repos/dkorolev/true",4220
8157587,"https://api.github.com/repos/esrlabs/Mindroid.cpp",7357
8157671,"https://api.github.com/repos/CopernicaMarketingSoftware/REACT-CPP",1221
8162780,"https://api.github.com/repos/digitalhack/ofxSKB",248
8175214,"https://api.github.com/repos/mAarnos/Hakkapeliitta",3253
8190242,"https://api.github.com/repos/jasonwnorris/SuperAwesomeGameEngine",134
8195121,"https://api.github.com/repos/MalcolmMielle/IMUnition",176
8203199,"https://api.github.com/repos/cirosantilli/db",270
8203892,"https://api.github.com/repos/wjb19/mimo-svr",2136
8205055,"https://api.github.com/repos/benoleary/VevaciousPlusPlus",3576
8220603,"https://api.github.com/repos/filcab/patchdiff2",307
8224857,"https://api.github.com/repos/fplaza/csfasta-fasta-conv",176
8232286,"https://api.github.com/repos/tjhei/looper",148
8246804,"https://api.github.com/repos/CopernicaMarketingSoftware/REACT-CPP-MYSQL",345
8247315,"https://api.github.com/repos/ISIR-SYROCO/fri_examples",608
8250856,"https://api.github.com/repos/chunan/htk_header",132
8261476,"https://api.github.com/repos/lewisric/Teemo",521
8261930,"https://api.github.com/repos/nicmcd/make-c-cpp",3378
8275128,"https://api.github.com/repos/marcdinkum/midi_io",25
8282387,"https://api.github.com/repos/shivamh71/Paint",452
8307124,"https://api.github.com/repos/carlor/antimander",86
8307792,"https://api.github.com/repos/HoP-Ar/tseaBattle",177
8324590,"https://api.github.com/repos/craigsapp/optionlib",18
8336143,"https://api.github.com/repos/gkno/RUFUS",203
8381196,"https://api.github.com/repos/NCGRP/MplusMPI",5433
8384422,"https://api.github.com/repos/dennis/obelisk-DEAD",172
8417411,"https://api.github.com/repos/tbreuer/pi-pic-frame",2285
8433174,"https://api.github.com/repos/RNCryptor/RNCryptor-cpp",15
8453402,"https://api.github.com/repos/NickeyWoo/libsimplesvr",373
8464634,"https://api.github.com/repos/sroecker/tmva-neurobayes",244
8474094,"https://api.github.com/repos/grenaud/BCL2BAM2FASTQ",45
8476273,"https://api.github.com/repos/GeorgKullgren/StdComparison",15
8477714,"https://api.github.com/repos/luigi1015/Graph",332
8478256,"https://api.github.com/repos/zxul767/Pawn",326
8493086,"https://api.github.com/repos/grenaud/deML",24162
8512195,"https://api.github.com/repos/MacGeneration/MacGPusher",321
8538039,"https://api.github.com/repos/scherfan/Fox_and_Hounds",35
8539986,"https://api.github.com/repos/halsafar/libtmx-parser",154
8541481,"https://api.github.com/repos/NickeyWoo/libnindex",1733
8544880,"https://api.github.com/repos/zhanglintc/SourcePrac",2131
8550976,"https://api.github.com/repos/pdiasalmeida/imageMatching",13742
8568778,"https://api.github.com/repos/cdkersey/chdl-stl",83
8603371,"https://api.github.com/repos/hwangcc23/p4bisect",480
8612078,"https://api.github.com/repos/onechip/linkcheck",19
8613307,"https://api.github.com/repos/marcdinkum/boxGui",8
8625642,"https://api.github.com/repos/sj2903/BomberMan",5764
8644815,"https://api.github.com/repos/zhanglintc/daDoudou",304
8662123,"https://api.github.com/repos/SeanCline/build-indicator",130
8664315,"https://api.github.com/repos/tanimislam/metareadwrite",11
8678587,"https://api.github.com/repos/zhengbx/proj.mps",881
8681062,"https://api.github.com/repos/jeffwklein/ruzzle_solver",1564
8704029,"https://api.github.com/repos/marcograss/dyld_decache",126
8704369,"https://api.github.com/repos/MikeHeiber/Ising_OPV",16328
8719896,"https://api.github.com/repos/zachwhaley/eli",50
8728789,"https://api.github.com/repos/AntonioBL/sftools",178
8739521,"https://api.github.com/repos/vsoftco/tokenizer",13
8742630,"https://api.github.com/repos/mejan/SFML-break-out-game",1812
8743921,"https://api.github.com/repos/laurencerwong/cs460-alpha-beta-assignment",140
8760461,"https://api.github.com/repos/thlorenz/v8-sandbox",2086
8760540,"https://api.github.com/repos/jasonrchaves/PanoramaFromVideo",20448
8768113,"https://api.github.com/repos/coolbeans201/DataStructuresAndAlgorithms",164
8769878,"https://api.github.com/repos/1000io/OregonPi",40
8775183,"https://api.github.com/repos/malicote/Books",152
8778936,"https://api.github.com/repos/WindRider7/Nibler",1503
8786135,"https://api.github.com/repos/ruslashev/revl",232
8790245,"https://api.github.com/repos/huaxiufeng/interview",40
8808688,"https://api.github.com/repos/CodeManent/euler",228
8821280,"https://api.github.com/repos/davidphysdavalos/Fidelity",17
8824995,"https://api.github.com/repos/floyd12121/Ray-Tracer",384
8839739,"https://api.github.com/repos/davidklaftenegger/qd_library",78
8854252,"https://api.github.com/repos/shipperizer/Claire",328
8859742,"https://api.github.com/repos/rafapages/simple-cv-game",12
8865097,"https://api.github.com/repos/danielhauagge/saliencyfilters",180
8880691,"https://api.github.com/repos/pophaax/gps",39
8886198,"https://api.github.com/repos/SlashLife/setdyndns",127
8895843,"https://api.github.com/repos/Summeli/NetwalkMobile-BB10",1400
8965081,"https://api.github.com/repos/neilmendoza/ofxRules",115
8975383,"https://api.github.com/repos/alex-87/mokitu-solver",27
8992984,"https://api.github.com/repos/sukisuso/C-Cpp",400
